Resume_Text,Job_Description,Match_Label
"Skills: CAD, SolidWorks, Thermodynamics. Experience: Mechanical Engineer at AutoMech. Projects: Engine Prototype, Stress Analysis Simulations.",Hiring engineer experienced in SolidWorks and thermodynamic system design.,1
"Skills: Financial Modeling, Excel, Risk Assessment. Experience: Analyst at Goldman Sachs. Projects: Budget Forecasting, Investment Strategy Development.",Seeking pediatric nurse with NICU experience and vaccination program expertise.,0
"Skills: Pediatric Care, Neonatal Resuscitation, Patient Education. Experience: Pediatric Nurse at Children's Hospital. Projects: Newborn Care Workshops, Vaccination Drives.",Seeking pediatric nurse with NICU experience and vaccination program expertise.,1
"Skills: Java, Spring Boot, REST APIs. Experience: Backend Developer at TechCorp. Projects: E-commerce Platform, RESTful Services.",Looking for a backend software developer proficient in Java and REST API development.,1
"Skills: CAD, SolidWorks, Thermodynamics. Experience: Mechanical Engineer at AutoMech. Projects: Engine Prototype, Stress Analysis Simulations.",Hiring engineer experienced in SolidWorks and thermodynamic system design.,1
"Skills: Financial Modeling, Excel, Risk Assessment. Experience: Analyst at Goldman Sachs. Projects: Budget Forecasting, Investment Strategy Development.",Require sales executive with experience in B2B and CRM tools.,0
"Skills: Java, Spring Boot, REST APIs. Experience: Backend Developer at TechCorp. Projects: E-commerce Platform, RESTful Services.",Looking for a backend software developer proficient in Java and REST API development.,1
"Skills: Pediatric Care, Neonatal Resuscitation, Patient Education. Experience: Pediatric Nurse at Children's Hospital. Projects: Newborn Care Workshops, Vaccination Drives.",Project manager needed for Agile-based software and infrastructure projects.,0
"Skills: Financial Modeling, Excel, Risk Assessment. Experience: Analyst at Goldman Sachs. Projects: Budget Forecasting, Investment Strategy Development.",Seeking data scientist with machine learning and data wrangling skills.,0
"Skills: Python, Machine Learning, SQL. Experience: Data Scientist at DataCorp. Projects: Fraud Detection Model, Customer Segmentation.",Hiring high school teacher with STEM focus and digital curriculum development experience.,0
"Skills: Curriculum Development, Classroom Management, STEM. Experience: Math Teacher at HighTech High. Projects: Online Math Courses, STEM Club.",Project manager needed for Agile-based software and infrastructure projects.,0
"Skills: CAD, SolidWorks, Thermodynamics. Experience: Mechanical Engineer at AutoMech. Projects: Engine Prototype, Stress Analysis Simulations.",Hiring engineer experienced in SolidWorks and thermodynamic system design.,1
"Skills: Curriculum Development, Classroom Management, STEM. Experience: Math Teacher at HighTech High. Projects: Online Math Courses, STEM Club.",Hiring high school teacher with STEM focus and digital curriculum development experience.,1
"Skills: Java, Spring Boot, REST APIs. Experience: Backend Developer at TechCorp. Projects: E-commerce Platform, RESTful Services.",Looking for a backend software developer proficient in Java and REST API development.,1
"Skills: Python, Machine Learning, SQL. Experience: Data Scientist at DataCorp. Projects: Fraud Detection Model, Customer Segmentation.",Seeking data scientist with machine learning and data wrangling skills.,1
"Skills: Curriculum Development, Classroom Management, STEM. Experience: Math Teacher at HighTech High. Projects: Online Math Courses, STEM Club.",Hiring engineer experienced in SolidWorks and thermodynamic system design.,0
"Skills: CAD, SolidWorks, Thermodynamics. Experience: Mechanical Engineer at AutoMech. Projects: Engine Prototype, Stress Analysis Simulations.",Seeking data scientist with machine learning and data wrangling skills.,0
"Skills: Curriculum Development, Classroom Management, STEM. Experience: Math Teacher at HighTech High. Projects: Online Math Courses, STEM Club.",Hiring high school teacher with STEM focus and digital curriculum development experience.,1
"Skills: SEO, Google Analytics, Campaign Management. Experience: Marketing Manager at MarketPro. Projects: Product Launch Campaigns, Digital Outreach.",Looking for a backend software developer proficient in Java and REST API development.,0
"Skills: Python, Machine Learning, SQL. Experience: Data Scientist at DataCorp. Projects: Fraud Detection Model, Customer Segmentation.",Seeking data scientist with machine learning and data wrangling skills.,1
"Skills: Adobe Illustrator, Photoshop, UI Design. Experience: Designer at Creative Studio. Projects: Brand Identity Design, UX Redesign.",Looking for a creative designer skilled in Adobe Suite and UX/UI.,1
"Skills: Financial Modeling, Excel, Risk Assessment. Experience: Analyst at Goldman Sachs. Projects: Budget Forecasting, Investment Strategy Development.",Need analyst skilled in financial modeling and investment risk analysis.,1
"Skills: B2B Sales, CRM Tools, Negotiation. Experience: Sales Executive at GlobalTrade. Projects: Regional Sales Expansion, Key Account Management.",Require sales executive with experience in B2B and CRM tools.,1
"Skills: Financial Modeling, Excel, Risk Assessment. Experience: Analyst at Goldman Sachs. Projects: Budget Forecasting, Investment Strategy Development.",Need analyst skilled in financial modeling and investment risk analysis.,1
"Skills: Python, Machine Learning, SQL. Experience: Data Scientist at DataCorp. Projects: Fraud Detection Model, Customer Segmentation.",Looking for a creative designer skilled in Adobe Suite and UX/UI.,0
"Skills: Pediatric Care, Neonatal Resuscitation, Patient Education. Experience: Pediatric Nurse at Children's Hospital. Projects: Newborn Care Workshops, Vaccination Drives.",Looking for a creative designer skilled in Adobe Suite and UX/UI.,0
"Skills: Pediatric Care, Neonatal Resuscitation, Patient Education. Experience: Pediatric Nurse at Children's Hospital. Projects: Newborn Care Workshops, Vaccination Drives.",Seeking pediatric nurse with NICU experience and vaccination program expertise.,1
"Skills: Pediatric Care, Neonatal Resuscitation, Patient Education. Experience: Pediatric Nurse at Children's Hospital. Projects: Newborn Care Workshops, Vaccination Drives.",Seeking pediatric nurse with NICU experience and vaccination program expertise.,1
"Skills: Python, Machine Learning, SQL. Experience: Data Scientist at DataCorp. Projects: Fraud Detection Model, Customer Segmentation.",Require sales executive with experience in B2B and CRM tools.,0
"Skills: CAD, SolidWorks, Thermodynamics. Experience: Mechanical Engineer at AutoMech. Projects: Engine Prototype, Stress Analysis Simulations.",Hiring engineer experienced in SolidWorks and thermodynamic system design.,1
"Skills: Python, Machine Learning, SQL. Experience: Data Scientist at DataCorp. Projects: Fraud Detection Model, Customer Segmentation.",Seeking pediatric nurse with NICU experience and vaccination program expertise.,0
"Skills: Financial Modeling, Excel, Risk Assessment. Experience: Analyst at Goldman Sachs. Projects: Budget Forecasting, Investment Strategy Development.",Hiring engineer experienced in SolidWorks and thermodynamic system design.,0
"Skills: Pediatric Care, Neonatal Resuscitation, Patient Education. Experience: Pediatric Nurse at Children's Hospital. Projects: Newborn Care Workshops, Vaccination Drives.",Seeking pediatric nurse with NICU experience and vaccination program expertise.,1
"Skills: Adobe Illustrator, Photoshop, UI Design. Experience: Designer at Creative Studio. Projects: Brand Identity Design, UX Redesign.",Looking for a creative designer skilled in Adobe Suite and UX/UI.,1
"Skills: CAD, SolidWorks, Thermodynamics. Experience: Mechanical Engineer at AutoMech. Projects: Engine Prototype, Stress Analysis Simulations.",Searching for marketing manager to lead digital campaigns and product launches.,0
"Skills: CAD, SolidWorks, Thermodynamics. Experience: Mechanical Engineer at AutoMech. Projects: Engine Prototype, Stress Analysis Simulations.",Looking for a backend software developer proficient in Java and REST API development.,0
"Skills: SEO, Google Analytics, Campaign Management. Experience: Marketing Manager at MarketPro. Projects: Product Launch Campaigns, Digital Outreach.",Seeking data scientist with machine learning and data wrangling skills.,0
"Skills: Agile, Scrum, Budget Management. Experience: Project Manager at BuildIt Corp. Projects: Software Implementation, Infrastructure Upgrade.",Searching for marketing manager to lead digital campaigns and product launches.,0
"Skills: Financial Modeling, Excel, Risk Assessment. Experience: Analyst at Goldman Sachs. Projects: Budget Forecasting, Investment Strategy Development.",Project manager needed for Agile-based software and infrastructure projects.,0
"Skills: Curriculum Development, Classroom Management, STEM. Experience: Math Teacher at HighTech High. Projects: Online Math Courses, STEM Club.",Hiring high school teacher with STEM focus and digital curriculum development experience.,1
"Skills: Financial Modeling, Excel, Risk Assessment. Experience: Analyst at Goldman Sachs. Projects: Budget Forecasting, Investment Strategy Development.",Need analyst skilled in financial modeling and investment risk analysis.,1
"Skills: Agile, Scrum, Budget Management. Experience: Project Manager at BuildIt Corp. Projects: Software Implementation, Infrastructure Upgrade.",Looking for a creative designer skilled in Adobe Suite and UX/UI.,0
"Skills: Agile, Scrum, Budget Management. Experience: Project Manager at BuildIt Corp. Projects: Software Implementation, Infrastructure Upgrade.",Project manager needed for Agile-based software and infrastructure projects.,1
"Skills: Pediatric Care, Neonatal Resuscitation, Patient Education. Experience: Pediatric Nurse at Children's Hospital. Projects: Newborn Care Workshops, Vaccination Drives.",Looking for a backend software developer proficient in Java and REST API development.,0
